building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
396,33.508865,25.355831,-381.967926,72.000000,0.135723,0.009458,0.000000,0.373129,0.000000,0.481690,13.076840,1000.000000,47.485039
396,33.508865,25.355831,-381.967926,108.000000,0.557642,0.000000,0.000000,0.236083,0.000000,0.206275,11.053794,1000.000000,19.422447
396,33.508865,25.355831,-381.967926,144.000000,0.593823,0.000000,0.000000,0.000000,0.000000,0.406177,11.818578,1000.000000,21.294958
396,-26843518.000000,-26843524.000000,-26843830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843830.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843830.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843830.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843830.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687280.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687280.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687280.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687280.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530728.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530728.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530728.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530728.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,48.905537,25.355831,-381.967926,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.922044,7.640013,5.176140
396,48.905537,25.355831,-381.967926,36.000000,0.002988,0.732515,0.000000,0.170629,0.000000,0.093869,4.845786,1000.000000,9.839147
396,48.905537,25.355831,-381.967926,72.000000,0.102708,0.145856,0.000000,0.326006,0.000000,0.425429,10.306010,1000.000000,37.088264
396,48.905537,25.355831,-381.967926,108.000000,0.227352,0.000000,0.000000,0.342225,0.000000,0.430423,17.831430,1000.000000,53.775158
396,48.905537,25.355831,-381.967926,144.000000,0.423135,0.000000,0.000000,0.248654,0.000000,0.328210,18.488531,1000.000000,37.676060
396,-26843508.000000,-26843524.000000,-26843830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843830.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843830.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843830.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843830.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687280.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687280.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687280.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687280.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,64.302208,25.355831,-381.967926,0.000000,0.549502,0.174517,0.000000,0.200079,0.000000,0.075902,16.835564,1000.000000,31.013973
396,64.302208,25.355831,-381.967926,36.000000,0.128044,0.394423,0.000000,0.294277,0.000000,0.183256,17.550400,1000.000000,42.585487
396,64.302208,25.355831,-381.967926,72.000000,0.065031,0.314752,0.000000,0.166031,0.000000,0.454185,14.265315,1000.000000,65.926018
396,64.302208,25.355831,-381.967926,108.000000,0.148188,0.012250,0.000000,0.336000,0.000000,0.503563,10.173295,1000.000000,52.762089
396,64.302208,25.355831,-381.967926,144.000000,0.310223,0.000000,0.000000,0.308217,0.000000,0.381560,10.209538,1000.000000,41.289803
396,-26843496.000000,-26843524.000000,-26843830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843496.000000,-26843524.000000,-26843830.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843496.000000,-26843524.000000,-26843830.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843496.000000,-26843524.000000,-26843830.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843496.000000,-26843524.000000,-26843830.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687076.000000,-53687280.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687076.000000,-53687280.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687076.000000,-53687280.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687056.000000,-53687076.000000,-53687280.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,79.698883,25.355831,-381.967926,0.000000,0.972640,0.009631,0.000000,0.012458,0.000000,0.005271,4.462322,1000.000000,5.539144
396,79.698883,25.355831,-381.967926,36.000000,0.432610,0.168590,0.000000,0.278587,0.000000,0.120213,4.872280,1000.000000,10.660109
396,79.698883,25.355831,-381.967926,72.000000,0.043079,0.439802,0.000000,0.200998,0.000000,0.316121,6.945867,1000.000000,33.674587
396,79.698883,25.355831,-381.967926,108.000000,0.101008,0.271648,0.000000,0.127658,0.000000,0.499685,16.423977,1000.000000,67.514725
396,79.698883,25.355831,-381.967926,144.000000,0.204442,0.010846,0.000000,0.261548,0.000000,0.523165,17.062828,1000.000000,78.799538
396,-26843484.000000,-26843524.000000,-26843830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843484.000000,-26843524.000000,-26843830.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843484.000000,-26843524.000000,-26843830.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843484.000000,-26843524.000000,-26843830.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843484.000000,-26843524.000000,-26843830.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687048.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687048.000000,-53687076.000000,-53687280.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687048.000000,-53687076.000000,-53687280.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687048.000000,-53687076.000000,-53687280.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687048.000000,-53687076.000000,-53687280.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530728.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,95.095551,25.355831,-381.967926,0.000000,0.023052,0.093960,0.000000,0.864392,0.000000,0.018596,5.654381,1000.000000,11.493777
396,95.095551,25.355831,-381.967926,36.000000,0.333302,0.107848,0.000000,0.442865,0.000000,0.115985,8.038122,1000.000000,20.050053
396,95.095551,25.355831,-381.967926,72.000000,0.391850,0.098519,0.000000,0.210200,0.000000,0.299431,6.843733,1000.000000,23.557594
396,95.095551,25.355831,-381.967926,108.000000,0.006079,0.142360,0.000000,0.649785,0.000000,0.201775,5.141470,1000.000000,10.143108
396,95.095551,25.355831,-381.967926,144.000000,0.001458,0.341779,0.000000,0.572963,0.000000,0.083800,4.963778,1000.000000,7.741075
396,-26843472.000000,-26843524.000000,-26843830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,1000.000000,1000.000000,1000.000000
